SensorA = target
SensorB = available
{bandsB; cwlsB; beta_hat} = bands, centre wavelengths, and coefficients in comma-delimited form
*) band numbers start counting at zero
**) centre wavelengths are expressed in nm
***) first coefficient listed is the constant

sensorA;bandA;cwlA;sensorB;{bandsB};{cwlsB};{beta_hat};AIC;var_y_given_X
landsat8_oli;6;1608.859000;rapideye;0, 1, 2;475.0, 555.0, 657.5;0.116740777043, 0.488940454099, -1.13698968935, 1.88138439238;-400.840750;0.002690
landsat8_oli;7;2200.728500;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;0.0317544641802, -2.51739491237, 8.04071311196, -7.66548926818, 5.92493332953, -3.06027929996, -0.385003695626, 0.35214871895, -3.24460964283, -11.1238256356, 14.6603438792, 0.288350774305, -5.99515480072, 3.27023553249, -15.3772342264, 43.3047349835, -26.2198394052, 9.19503172963, -32.6047420335, 29.7903583743, -9.20854035669, 3.86523577658;-532.811072;0.000702
landsat8_oli;7;2200.728500;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;4.50552094172e-05, -0.0145769318795, 0.0206588042849, -0.0163405215362, 0.00100689679864, 0.00672425216664, -0.00470080375115, 0.0571074598969, -0.0692436815232, 0.00904949369745, 0.0100041531989, -0.00155139613173, -0.0137783977081, 1.01433827296;-1623.572300;0.000000
landsat8_oli;7;2200.728500;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.00282616410371, -0.0435672480568, 0.0402513711144, -0.0113855331865, -0.00554403302651, 0.0491935698384, 0.970481861107;-1042.661033;0.000015
landsat8_oli;7;2200.728500;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.00234135343807, -0.00113364381572, 0.0810242673393, -0.0837406285039, 0.0205534387898, -0.0840664525723, 0.260987568254, 0.752487692879;-941.563208;0.000033
landsat8_oli;7;2200.728500;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.00169457347439, 0.00991064865491, -0.0104392268034, -0.00325884402383, -0.00283653741133, 0.0388382790422, 0.970401299571;-1390.390846;0.000001
landsat8_oli;7;2200.728500;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0654162361466, -0.198153380692, 1.54359931076, -1.04011640387, 0.696785217492;-451.387569;0.001767
landsat8_oli;7;2200.728500;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.00236858342507, -0.000121693467273, 0.0795749043669, -0.0828911046916, 0.0205624278766, -0.0839526334623, 0.259873869587, 0.753497685155;-941.924318;0.000033
landsat8_oli;7;2200.728500;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00302147480223, 0.17454520638, 0.108265702586, -0.137952835573, 0.754313241573;-617.420670;0.000468
landsat8_oli;7;2200.728500;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00302147480223, 0.17454520638, 0.108265702586, -0.137952835573, 0.754313241573;-617.420670;0.000468
landsat8_oli;7;2200.728500;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.0016544551265, 0.0096715316985, -0.00972487344916, -0.00366926355086, -0.0028314953899, 0.0390791606882, 0.970028659257;-1393.057952;0.000001
landsat8_oli;7;2200.728500;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0666395531683, -0.187961964869, 1.59719864756, -1.10064410561, 0.694354229476;-450.572782;0.001778
landsat8_oli;7;2200.728500;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697;0.0361077246409, 4.45674300733, -5.7596897909, 6.04040797838, -3.91607068551, -0.98808208105, 2.25136379435, -12.1600658252, 10.7885953832, 0.682741283468, -0.784287701163, -0.508856544738, 6.38548279702, -30.8359317131, 25.7882021874;-504.105208;0.000987
landsat8_oli;7;2200.728500;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;0.00162170665529, 0.00139754204508, 0.013447179102, -0.0201211281665, -0.00426744199461, 0.0560096208862, 0.952381189158;-1319.039767;0.000002
landsat8_oli;7;2200.728500;rapideye;0, 1, 2;475.0, 555.0, 657.5;0.0773780891601, 1.31773104956, -1.91487042294, 1.76726001569;-440.478125;0.001959
landsat8_oli;9;1373.433500;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0;0.0876202164036, -2.94589654352, 5.27726390877, -1.00656377931, -2.96507619089, 2.79540305028, -0.632424492256, -2.17160729331, -12.7007300467, 6.2752646166, 8.48543578727, 0.10252160435, 1.540197538, 61.7978153082, -130.003503495, 67.2328677898, 3.26343717681, -19.9704564129, 7.46271440416, 9.1680829679;-423.694229;0.001734
landsat8_oli;9;1373.433500;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666;-0.00349547803443, 0.171506606065, -0.299390985556, 0.182220026451, -0.067125558699, 0.00661284692904, -0.126789269715, 2.47434267278, -6.45024257737, 4.33856670484, -0.308832486266, 1.12480552082, -0.0449167970835;-821.684679;0.000080
landsat8_oli;9;1373.433500;sentinel3_slstr;0, 1, 2, 3, 4;555.0, 659.0, 865.0, 1375.0, 1610.0;0.00593564087642, -0.0307188571676, 0.0305328198835, 0.0011518014816, 1.03429884776, -0.0641617147623;-973.627393;0.000027
landsat8_oli;9;1373.433500;aqua;2, 3, 0, 1, 4, 5;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832;0.0873550463474, 0.0784246676057, -0.0740501538933, -0.20807678182, -0.0695723063214, 0.171579928433, 0.6157476701;-370.420624;0.003270
landsat8_oli;9;1373.433500;landsat5_tm;0, 1, 2, 3, 4;485.0, 560.0, 660.0, 830.0, 1650.0;0.0927624202076, 0.395782554688, -0.749172047331, 0.0912330392555, 0.060713018869, 0.722459163569;-373.063487;0.003253
landsat8_oli;9;1373.433500;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.148808638217, -0.245819525665, 1.08615459461, -1.084073022, 0.906817714306;-336.782396;0.004419
landsat8_oli;9;1373.433500;terra;2, 3, 0, 1, 4, 5;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053;0.0873054983606, 0.0767356082575, -0.0743583984732, -0.205718253245, -0.0690591406527, 0.169418845878, 0.616354867166;-370.428246;0.003270
landsat8_oli;9;1373.433500;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.0929684419508, -0.073882326726, -0.209189641258, 0.00132323654077, 0.734340532504;-373.622379;0.003291
landsat8_oli;9;1373.433500;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.0929684419508, -0.073882326726, -0.209189641258, 0.00132323654077, 0.734340532504;-373.622379;0.003291
landsat8_oli;9;1373.433500;landsat4_tm;0, 1, 2, 3, 4;485.0, 560.0, 660.0, 830.0, 1650.0;0.092157568357, 0.401955905972, -0.761413380307, 0.0966484376245, 0.0619371167663, 0.725029261763;-373.381620;0.003245
landsat8_oli;9;1373.433500;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.151472554441, -0.260382824654, 1.15450627389, -1.11335410118, 0.877821391502;-335.721603;0.004457
landsat8_oli;9;1373.433500;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697;0.115375143813, 0.206459115544, 1.79313161248, -5.7017592802, 6.18478246235, -2.94696172755, 0.611950402885, -15.4381657843, 15.2722049361, 0.366229258025, -1.35231477207, 12.1999399277, -8.62189193286, -21.287134883, 19.6422921115;-423.468004;0.001882
landsat8_oli;9;1373.433500;landsat7;0, 1, 2, 3, 4;485.0, 560.0, 660.0, 835.0, 1650.0;0.0952919039761, 0.231389162979, -0.440858528076, -0.0603465684688, 0.0359958252299, 0.727273016606;-371.333622;0.003299
landsat8_oli;9;1373.433500;rapideye;0, 1, 2;475.0, 555.0, 657.5;0.184377962082, 0.347267309973, -0.913142965006, 1.18988303451;-328.727876;0.004789
sentinel3_olci;1;400.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.000813150975456, 2.1542477837, -1.25835878077, 0.0687145030555, 0.0134549441304, -0.00791055123865, -0.0086661901489, -0.00206725571602, 0.017448345481;-1145.054592;0.000006
sentinel3_olci;1;400.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;-0.00182126731251, 1.93296420987, -1.19545646, 0.280388061689, 0.00453471781816, -0.0205514686529, -0.0400222181313, 0.0212666453226, -0.395984754754, 0.40212694364, -0.00905068137988, -1.62695929595e-05, -0.0457216542419, 0.04916716092;-1132.745551;0.000007
sentinel3_olci;1;400.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.000237605098637, 0.751097072823, -0.177050970883, -0.0655710034787, -0.0114161837426, -0.117531520496, 0.242482900578;-710.056728;0.000216
sentinel3_olci;1;400.000000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.0087721500453, 1.04604270851, -0.172047597584, -0.0552784236644, -0.011945059158, 0.0856576518127, -0.0971094902523, 0.0810453114007;-841.655993;0.000074
sentinel3_olci;1;400.000000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00742279901641, 0.917822477666, -0.096013390666, -0.107374718014, 0.0146226746877, -0.0407641491658, 0.112122044996;-802.083972;0.000103
sentinel3_olci;1;400.000000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00124346147691, 1.04076187081, -0.272984790426, -0.204770410215, 0.0977412313683;-730.911996;0.000189
sentinel3_olci;1;400.000000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.00877160803405, 1.04777931903, -0.172952709668, -0.0549912170618, -0.0119705152864, 0.0857844717679, -0.0969139474456, 0.0806871749247;-842.845977;0.000073
sentinel3_olci;1;400.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00692924529836, 0.92365827898, -0.109646608158, -0.000793793915449, 0.0369584119796;-860.447896;0.000067
sentinel3_olci;1;400.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00692924529836, 0.92365827898, -0.109646608158, -0.000793793915449, 0.0369584119796;-860.447896;0.000067
sentinel3_olci;1;400.000000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00739623142595, 0.920119581325, -0.0992412731427, -0.10490770315, 0.0146724529529, -0.0412232588614, 0.112045932503;-802.790523;0.000103
sentinel3_olci;1;400.000000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00157830629033, 1.02195667244, -0.240933311605, -0.215427262434, 0.103617613858;-734.552478;0.000183
sentinel3_olci;1;400.000000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057;0.000390170408732, 1.20414091941, -0.101913157267, -0.207775472927, 0.101340692212, 0.00320243278441, -0.0920263363806, 0.423289354061, -0.328252227198, -0.0116207705433, 0.136342587945, -0.322100588336, 0.246249339542, -0.0554242786971;-1420.270195;0.000001
sentinel3_olci;1;400.000000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.00763594309892, 0.990586011148, -0.162247322938, -0.084829982868, 0.018402837821, -0.0186974813068, 0.0795295506891;-817.532250;0.000091
sentinel3_olci;1;400.000000;rapideye;0, 1;475.0, 555.0;-0.00116866903333, 1.00872618661, -0.193666733537;-818.902185;0.000096
sentinel3_olci;2;412.500000;landsat8_oli;0, 1, 2, 3, 4, 7, 5;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859;-0.00174789181138, 1.90679229253, -0.986183700763, 0.057156967108, 0.00239185619879, -0.00922627567759, -0.00278523967922, 0.0135244256549;-1201.485460;0.000004
sentinel3_olci;2;412.500000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;-0.00249500605211, 1.72581487506, -0.928204707002, 0.223158379865, -0.0124760034741, -0.00397737816451, -0.0501663412849, 0.0920970447995, -0.410725954877, 0.327031786593, 0.0221143703188, 0.00326578690066, -0.0356360454885, 0.0384202898185;-1192.275235;0.000004
sentinel3_olci;2;412.500000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.000381306549718, 0.778600186267, -0.176003067526, -0.0712956573088, -0.00524897701454, -0.103623333229, 0.220909023492;-721.527238;0.000197
sentinel3_olci;2;412.500000;aqua;2, 3, 0, 1, 4;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039;-0.00760246176976, 1.06676883426, -0.177679798077, -0.0453200007073, -0.00420081834502, 0.0415218233984;-881.588457;0.000056
sentinel3_olci;2;412.500000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00721433415534, 0.947918162318, -0.102263864842, -0.0998276258475, 0.0113088162393, -0.0176371046272, 0.083654002276;-833.934360;0.000080
sentinel3_olci;2;412.500000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00094211602007, 1.07648392632, -0.278615892712, -0.217281756999, 0.106268993903;-749.714896;0.000162
sentinel3_olci;2;412.500000;terra;2, 3, 0, 1, 4;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011;-0.00760966673211, 1.06810910769, -0.178192748757, -0.0451473054497, -0.00418489654653, 0.0415203882642;-882.943829;0.000055
sentinel3_olci;2;412.500000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.0065064077321, 0.939685718671, -0.103208815625, -0.00118090324135, 0.038523351622;-906.071858;0.000046
sentinel3_olci;2;412.500000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.0065064077321, 0.939685718671, -0.103208815625, -0.00118090324135, 0.038523351622;-906.071858;0.000046
sentinel3_olci;2;412.500000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00720126877294, 0.950205058779, -0.105517273169, -0.0973329888877, 0.0113415946483, -0.0178589448566, 0.0833728459077;-834.753723;0.000080
sentinel3_olci;2;412.500000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00125738813795, 1.05650064664, -0.24487567483, -0.227880507364, 0.111737399964;-754.162462;0.000157
sentinel3_olci;2;412.500000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057;1.80270746944e-05, 1.01346231295, -0.0102107283483, -0.00539475817001, 0.00192676742688, 8.90009543866e-05, -0.00273991061374, 0.015542582298, -0.0121880398217, -0.000911798772916, 0.00692294818713, -0.0136065467357, 0.00940885722011, -0.00233299180596;-2189.817315;0.000000
sentinel3_olci;2;412.500000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.0072981693989, 1.00667146561, -0.150938581892, -0.0824444248791, 0.0141408875353, 0.00135129673482, 0.0552727215205;-852.190921;0.000069
sentinel3_olci;2;412.500000;rapideye;0, 1;475.0, 555.0;-0.00090574506016, 1.01881969849, -0.177430746946;-852.956783;0.000073
sentinel3_olci;3;442.500000;landsat8_oli;0, 1, 2, 3, 4, 7, 5;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859;3.92602324655e-05, 0.999820582643, 0.00105915326894, -0.000767194111965, 0.000342610726558, 0.000108168530794, -2.46377115419e-05, -0.000261630268125;-2221.938530;0.000000
sentinel3_olci;3;442.500000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666;-1.00346175336e-05, 1.02278554881, -0.0266868871659, 0.00442209304323, 0.000287318442425, -0.000486041992058, -0.000921555928497, 0.0064867662156, -0.02001874929, 0.0145914392053, -0.000568922776687, 0.000203827042862, -0.000173744061185;-2276.638402;0.000000
sentinel3_olci;3;442.500000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.00424907341206, 0.85531199519, -0.133198486069, -0.0784767966619, -0.00135204683645, -0.112820548402, 0.194215675404;-752.537131;0.000154
sentinel3_olci;3;442.500000;aqua;2, 3, 0, 1, 4;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039;-0.00244183061007, 1.0417543848, -0.0779259118561, -0.0249912277149, 0.00177127247635, 0.0142971711168;-1112.707150;0.000009
sentinel3_olci;3;442.500000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00285007727941, 1.03454501149, -0.119114178605, -0.0400650418119, 0.0116106387737, -0.0154719221931, 0.0439752093302;-995.819853;0.000022
sentinel3_olci;3;442.500000;landsat5_mss;0, 1, 2;550.0, 650.0, 750.0;0.0052186811079, 1.13820280792, -0.282107533106, -0.0988377987921;-803.219534;0.000108
sentinel3_olci;3;442.500000;terra;2, 3, 0, 1, 4;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011;-0.00243162366183, 1.04191981293, -0.0775782935595, -0.0246681774924, 0.0017084447608, 0.0142492227561;-1116.217994;0.000009
sentinel3_olci;3;442.500000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00150191810382, 0.989434060495, -0.0387327741687, 0.00120400033339, 0.0101751004981;-1192.197195;0.000005
sentinel3_olci;3;442.500000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00150191810382, 0.989434060495, -0.0387327741687, 0.00120400033339, 0.0101751004981;-1192.197195;0.000005
sentinel3_olci;3;442.500000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00283568520317, 1.036134265, -0.121783348903, -0.0376306376998, 0.0115603705166, -0.0155380984196, 0.0436492004033;-997.697716;0.000022
sentinel3_olci;3;442.500000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.00244656464909, 1.14233160738, -0.26240594449, -0.16360400544, 0.0578517519712;-810.919566;0.000100
sentinel3_olci;3;442.500000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057;9.73433316858e-06, -0.015319382286, 1.00995269673, 0.00696206510575, -0.00166520882265, -3.82986327522e-05, -8.98516061021e-06, 0.00348832985635, -0.00310993419735, -0.000391292411517, 0.00317971506972, -0.0053280376718, 0.00360432804712, -0.00121494206479;-2307.399039;0.000000
sentinel3_olci;3;442.500000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.0026310054153, 1.05098733192, -0.11482811395, -0.0382632218132, 0.0119546298828, -0.00413398633378, 0.0260757321024;-1036.828137;0.000016
sentinel3_olci;3;442.500000;rapideye;0, 1, 2, 3;475.0, 555.0, 657.5, 710.0;-0.00100204938783, 1.10820155138, -0.17970325619, -0.0354906649821, 0.0463242110247;-1046.722376;0.000015
sentinel3_olci;4;490.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.00032262230551, -0.232543122399, 1.25450401022, -0.0346988886224, 0.0078693320864, -0.000519752920523, -0.000829468112727, 0.00553448659351, -0.00340777631651;-1696.723535;0.000000
sentinel3_olci;4;490.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;0.000191048303429, 0.0106547103409, 1.10957876148, -0.156518340865, 0.0412675141313, -0.0187397564456, 0.0223638800605, -0.087042927905, 0.268188739561, -0.199227035139, 0.0061180478133, -0.00615032103176, 0.0148325597507, -0.00998106814221;-1439.115101;0.000001
sentinel3_olci;4;490.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.00720598468901, 0.917797458855, -0.0529241072705, -0.0935970213908, -0.00191810144691, -0.0922126011886, 0.142474547907;-771.500719;0.000132
sentinel3_olci;4;490.000000;aqua;2, 3, 0, 1;466.07150204, 553.917076647, 645.8403499, 856.877853417;0.000856571429468, 0.938447364129, 0.0781640861379, 0.0287151592349, -0.0120832729979;-1141.682685;0.000007
